"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.791665468E1,1.972583175E0,-2.101317024E1,-1.032084274E1
1.792652937E1,1.764108539E0,-1.440419388E1,-7.954041481E0
1.793640406E1,-2.982055247E-1,-8.609375954E0,-7.271489143E0
1.794629067E1,-7.342974544E-1,-4.735694885E0,-7.252346516E0
1.795616541E1,-1.805085540E0,-2.843271494E0,-8.751749039E0
1.796604005E1,-3.632902861E0,-3.339184046E0,-1.165274715E1
1.797591822E1,-4.741976261E0,-7.514659405E0,-1.356192017E1
1.798579296E1,-9.858429432E-1,-1.280877972E1,-4.844867706E0
1.799566765E1,1.340279818E0,-1.656252098E1,-1.864906192E0
1.800559140E1,-1.000199914E0,-2.112593269E1,-1.184925747E1
1.801546614E1,3.472284794E0,-2.395245361E1,-1.098305583E0
1.802534083E1,4.868795872E0,-1.970040703E1,1.638425446E1
1.803519088E1,-3.374179125E0,-1.192941761E1,1.366062450E1
1.804506557E1,-1.005284595E1,-6.726523399E0,2.856731176E0
1.805494026E1,-1.233559895E1,-4.062713623E0,6.912266612E-1
1.806480536E1,-1.050538826E1,-3.097209692E0,5.367400169E0
1.807468005E1,-7.484749317E0,-4.702195644E0,5.405685425E0
1.808455474E1,-5.115555763E0,-9.107681274E0,4.615156651E0
1.809442198E1,-2.763111830E0,-1.356072426E1,4.238885403E0
1.810429672E1,1.086341500E0,-1.608335686E1,2.859123945E0
1.811417140E1,3.757329702E0,-1.675633812E1,4.085744619E-1
1.812403437E1,3.450749397E0,-1.518485260E1,1.498505175E-1
1.813390911E1,2.020439625E0,-1.234158134E1,5.330012441E-1
1.814378380E1,3.532404304E-1,-9.457332611E0,-8.973085135E-2
1.815371635E1,-1.790728688E0,-7.191329479E0,-8.659027219E-1
1.816359099E1,-2.966800928E0,-6.046064377E0,-7.794619799E-1
1.817346572E1,-3.469892025E0,-6.081956863E0,-4.776672125E-1
1.818332494E1,-3.541676521E0,-6.477370739E0,-1.830509305E-1
1.819319963E1,-2.887837887E0,-7.102495670E0,-5.473581553E-1
1.820307432E1,-1.922333837E0,-7.576872826E0,-7.268198729E-1
1.821290130E1,-6.580262631E-2,-7.878667831E0,-4.800600410E-1
1.822277593E1,1.907976985E0,-8.247760773E0,-7.058826834E-2
1.823265062E1,2.633899450E0,-8.405686378E0,2.312064916E-1
1.824252536E1,2.561815739E0,-8.381758690E0,-1.316052489E-2
1.825269099E1,2.300698996E0,-8.307580948E0,-5.688936114E-1
1.826256572E1,1.373779297E0,-7.938488007E0,-8.419744968E-1
1.827244041E1,5.306084156E-1,-7.471588612E0,-2.934198678E-1
1.828201979E1,2.934198678E-1,-7.857132435E0,4.133601189E-1
1.829189442E1,3.867399693E-1,-9.023633003E0,1.033699393E0
1.830176916E1,2.096710801E-1,-9.732806206E0,2.391925335E0
1.831164390E1,2.670988142E-1,-9.464510918E0,3.067598581E0
1.832156177E1,5.856433511E-1,-8.516056061E0,1.781157374E0
1.833143645E1,3.436691463E-1,-7.552944660E0,1.076770201E-2
1.834131114E1,-1.112662554E0,-7.548159122E0,-1.091127157E0
1.835118583E1,-2.626721144E0,-8.810671806E0,-1.862513304E0
1.836106213E1,-2.985943556E0,-1.032203865E1,-3.072085142E0
1.837093687E1,-2.348854542E0,-1.127318573E1,-3.975076675E0
1.838081156E1,-9.858429432E-1,-1.157019520E1,-3.247060299E0
1.839071411E1,6.071787477E-1,-1.149123192E1,-9.089735150E-1
1.840058885E1,1.867298961E0,-1.166112232E1,7.677969933E-1
1.841046349E1,2.760719061E0,-1.208046436E1,-4.824528694E-1
1.842029468E1,3.263810158E0,-1.219532013E1,-1.735394597E0
1.843016948E1,3.719044685E0,-1.200867939E1,-4.058825374E-1
1.844004427E1,4.370490551E0,-1.206371403E1,1.663909078E0
1.844992833E1,4.816154003E0,-1.252134132E1,1.721336842E0
1.845980317E1,4.765904427E0,-1.294756317E1,-6.340979785E-2
1.846967791E1,3.584747314E0,-1.286620712E1,-1.642074585E0
1.847957130E1,9.930213690E-1,-1.283988667E1,-3.026621580E0
1.848944609E1,-1.891227245E0,-1.355833149E1,-4.224229336E0
1.849932088E1,-3.524926901E0,-1.456451321E1,-4.533202648E0
1.850916729E1,-2.794517756E0,-1.519233036E1,-4.978865623E0
1.851904213E1,-7.366902828E-1,-1.466052532E1,-5.333302498E0
1.852891687E1,8.515457511E-1,-1.286381435E1,-3.754936934E0
1.853879562E1,2.279163599E0,-1.147926712E1,-1.284945726E0
1.854867041E1,3.330809116E0,-1.150080299E1,9.308080077E-1
1.855854520E1,3.292523861E0,-1.267687511E1,1.838585138E0
1.856843505E1,1.974975944E0,-1.405663681E1,2.000997961E-1
1.857830989E1,-1.076770186E0,-1.509392548E1,-1.148554921E0
1.858818468E1,-5.479863167E0,-1.650479317E1,1.436291814E0
1.859804567E1,-8.545966148E0,-1.849322891E1,3.740580082E0
1.860792046E1,-9.427422523E0,-2.004796600E1,3.007778168E0
1.861779526E1,-7.954340458E0,-1.995195389E1,9.714859724E-1
1.862779593E1,-5.697609901E0,-1.793749619E1,-3.125624657E-1
1.863767067E1,-3.448356628E0,-1.587009716E1,-8.826524615E-1
1.864754552E1,-1.352243900E0,-1.514896011E1,-1.536491275E0
1.865738145E1,1.522433400E0,-1.483759403E1,-1.630110383E0
1.866725625E1,1.800299883E0,-1.405185127E1,-1.495813251E0
1.867713099E1,1.002592683E0,-1.317757320E1,1.453041553E0
1.868692927E1,2.255235434E0,-1.182413292E1,2.835195780E0
1.869680395E1,2.142772675E0,-1.052812099E1,1.599003673E0
1.870667875E1,7.031907439E-1,-9.210572243E0,2.527419031E-1
1.871655349E1,-5.114658475E-1,-7.948059559E0,2.865405083E-1
1.872646213E1,-9.978070259E-1,-6.666703224E0,1.594218135E0
1.873633692E1,-1.292423368E0,-5.442475319E0,2.140379906E0
1.874621166E1,-1.891227245E0,-4.350151539E0,1.654337764E0
1.875605734E1,-2.236092806E0,-3.332005501E0,1.527219057E0
1.876593213E1,-2.104487419E0,-2.383550406E0,1.666301847E0
1.877580687E1,-2.078166485E0,-1.667199135E0,1.848156333E0
1.878570536E1,-2.145165443E0,-1.322333574E0,1.898704767E0
1.879558015E1,-2.243570328E0,-1.195214868E0,1.999203324E0
1.880545494E1,-2.676970243E0,-1.427617788E0,2.449652195E0
1.881532192E1,-3.175275564E0,-1.890030742E0,2.942872763E0
1.882519672E1,-3.675973892E0,-2.381157637E0,3.206382275E0
1.883507151E1,-3.982554197E0,-2.785843849E0,3.570689678E0
1.884495114E1,-4.068696022E0,-3.169293642E0,3.618546009E0
1.885482593E1,-3.879662752E0,-3.652942896E0,2.986242771E0
1.886470073E1,-3.740580082E0,-4.419543266E0,1.996810555E0
1.887455765E1,-3.853341818E0,-5.269892693E0,7.941179872E-1
1.888443239E1,-3.833899975E0,-5.933601856E0,-1.373779297E0
1.889430718E1,-3.266202927E0,-6.577869415E0,-4.037589073E0
1.890419817E1,-2.224128723E0,-7.208079338E0,-7.824829102E0
1.891407297E1,-7.606185079E-1,-8.405686378E0,-1.430459309E1
1.892394770E1,1.182054400E0,-9.946066856E0,-1.766561127E1
1.893383786E1,2.425424814E0,-1.171645641E1,-1.301336575E1
1.894371265E1,1.591825247E0,-1.520190144E1,-1.093161011E1
1.895358739E1,7.534400225E-1,-1.964058685E1,-1.332951736E1
1.896343822E1,1.881655931E0,-2.122643089E1,-1.154267693E1
1.897331302E1,3.052942514E0,-1.800928116E1,-7.942077637E0
1.898318781E1,1.467099428E0,-1.322542953E1,-6.785147667E0
1.899303239E1,-1.761715710E-1,-7.924131393E0,-8.093124390E0
1.900290708E1,-2.431706041E-1,-2.840878725E0,-8.809176445E0
1.901278187E1,-3.460619748E-1,5.605186820E-1,-8.047660828E0
1.902265666E1,4.803591371E-1,-5.264209956E-2,-6.900003433E0
1.903255437E1,2.722434044E0,-4.335794449E0,-1.776072621E0
1.904242906E1,5.843871117E0,-1.019043350E1,4.217350006E0
1.905230385E1,3.860221148E0,-1.678265953E1,2.383849621E-1
1.906217864E1,-6.385845542E-1,-2.403650093E1,-1.164317608E1
1.907231093E1,1.555932879E0,-3.158226776E1,-1.469252968E1
1.908218567E1,1.416850090E0,-2.912214661E1,8.366504669E0
1.909206046E1,-4.063910007E0,-1.591556072E1,1.785733604E1
1.910165932E1,-1.181097221E1,-4.453042984E0,6.950551510E0
1.911153406E1,-1.925624084E1,4.067798331E-2,-5.617151260E-1
1.912140885E1,-1.790997887E1,1.808674812E0,1.323530078E0
1.913128359E1,-1.072582722E1,2.635096014E-1,5.194818020E0
1.914117255E1,-5.925227165E0,-5.301298618E0,6.401997089E0
1.915104734E1,-4.277170658E0,-1.151276684E1,6.421139717E0
1.916092213E1,-1.100698471E0,-1.553958893E1,5.034199715E0
1.917082932E1,3.922733545E0,-1.788963890E1,2.979064226E0
1.918070416E1,7.027122021E0,-1.829432487E1,1.706979871E0
1.919057895E1,8.093124390E0,-1.582941914E1,1.031306505E0
1.920043411E1,6.636792660E0,-1.175474167E1,5.413761362E-2
1.921030890E1,2.408675194E0,-8.640482903E0,-8.347960114E-1
1.922018369E1,-2.149951220E0,-6.862914562E0,-1.004686356E0
1.923008630E1,-4.490430832E0,-6.050850391E0,-6.143572330E-1
1.923996104E1,-5.151448250E0,-5.552545071E0,-1.854437590E-1
1.924983588E1,-4.511966228E0,-5.241178989E0,1.785643846E-1
1.925969588E1,-3.187239647E0,-5.792126179E0,1.402792335E-1
1.926957072E1,-1.491326690E0,-6.968497753E0,2.781656384E-2
1.927944547E1,1.351944804E-1,-7.979465485E0,-3.652045429E-1
1.928931224E1,8.563314080E-1,-8.803493500E0,-1.333101273E0
1.929918708E1,1.392921925E0,-9.431011200E0,-1.263410330E0
1.930906182E1,1.462313771E0,-9.785448074E0,-1.016650558E0
1.931894557E1,7.821539044E-1,-9.586843491E0,-1.409671664E0
1.932882036E1,1.375873089E-1,-9.205786705E0,-1.165304661E0
1.933869515E1,-1.091725305E-1,-8.918349266E0,4.492524564E-1
1.934856885E1,6.023930907E-1,-9.009276390E0,1.292423368E0
1.935844364E1,1.788335800E0,-9.627521515E0,7.558328509E-1
1.936831843E1,2.310569286E0,-9.888638496E0,1.062413216E0
1.937821708E1,2.703291416E0,-9.210572243E0,1.048056364E0
1.938809187E1,2.681756020E0,-8.020143509E0,-4.944169819E-1
1.939796661E1,1.392921925E0,-7.196115017E0,-1.610967875E0
1.940782468E1,-7.103692293E-1,-7.509873867E0,-1.771286964E0
1.941769953E1,-2.147558212E0,-8.925527573E0,-2.200200319E0
1.942757427E1,-2.348854542E0,-1.024786091E1,-2.688934565E0
1.943745541E1,-1.874477386E0,-1.055204868E1,-2.094617128E0
1.944733036E1,-7.677969933E-1,-1.066959572E1,-4.657031000E-1
1.945720526E1,9.544371367E-1,-1.088495064E1,7.510471940E-1
1.946707291E1,2.363211393E0,-1.148405361E1,6.170491576E-1
1.947694781E1,3.007478952E0,-1.176909828E1,-4.666004330E-2
1.948682276E1,3.024228811E0,-1.172124195E1,-2.524427772E-1
1.949669922E1,3.235096216E0,-1.190788174E1,6.912266612E-1
1.950657401E1,4.171586990E0,-1.225543976E1,1.572682738E0
1.951644890E1,5.460421085E0,-1.254766273E1,8.709874153E-1
1.952632380E1,5.743073463E0,-1.280160141E1,-1.143769264E0
1.953620479E1,4.363312244E0,-1.318235874E1,-2.818146944E0
1.954607968E1,2.317747831E0,-1.410449314E1,-3.869792461E0
1.955595453E1,1.582253933E0,-1.530718517E1,-4.111766815E0
1.956584317E1,1.074377418E0,-1.526411438E1,-4.763212681E0
1.957571807E1,1.347458243E0,-1.427229023E1,-4.586143494E0
1.958559296E1,3.441178083E0,-1.339083385E1,-1.335494161E0
1.959547890E1,5.335994720E0,-1.318953705E1,7.558328509E-1
1.960535375E1,4.586143494E0,-1.215224934E1,-6.861419082E-1
1.961522869E1,1.009771109E0,-1.071027374E1,-3.721138239E0
1.962507265E1,-3.898805380E0,-1.092353439E1,-3.048156977E0
1.963494750E1,-9.161520004E0,-1.272951698E1,-2.476571500E-1
1.964482244E1,-1.382812214E1,-1.527129364E1,9.284151793E-1
1.965470875E1,-1.506162167E1,-1.736261940E1,2.619542599E0
1.966458359E1,-1.254168034E1,-1.869931030E1,3.065205812E0
1.967445854E1,-7.681259632E0,-1.866072655E1,2.437688112E0
1.968431963E1,-3.081955671E0,-1.741047668E1,1.325922847E0
1.969419453E1,5.760720372E-1,-1.600200081E1,-5.306084156E-1
1.970406942E1,3.125026464E0,-1.483041573E1,-2.135594130E0
1.971395380E1,2.497209549E0,-1.483041573E1,-3.953541279E0
1.972382869E1,1.517647743E0,-1.467488194E1,-2.954836845E0
1.973370359E1,2.715255499E0,-1.339083385E1,1.742872238E0
1.974362979E1,4.334598064E0,-1.256441307E1,3.752544165E0
1.975350468E1,3.707080364E0,-1.145773220E1,1.479362607E0
1.976337958E1,8.300103545E-1,-9.723235130E0,-3.589233849E-3
1.977322755E1,-6.000002623E-1,-7.785347462E0,1.761715710E-1
1.978310244E1,-9.164510965E-1,-6.103791237E0,7.630113363E-1
1.979297729E1,-1.067198873E0,-4.941776752E0,1.108175993E0
1.980283994E1,-1.098305583E0,-4.280759811E0,9.906286001E-1
1.981271484E1,-8.898309469E-1,-3.820739508E0,7.917252183E-1
1.982258968E1,-7.103692293E-1,-3.286541939E0,8.590233326E-1
1.983248364E1,-7.366902828E-1,-2.819343328E0,1.091426253E0
1.984235854E1,-8.778668046E-1,-2.790629387E0,1.311565876E0
1.985223349E1,-1.278066397E0,-3.238685369E0,1.493719578E0
1.986227974E1,-2.152343988E0,-3.806382656E0,1.817049742E0
1.987215468E1,-2.856731176E0,-4.268795490E0,2.114058733E0
1.988202958E1,-3.321537018E0,-4.575376034E0,2.526222467E0
1.989169630E1,-3.786043644E0,-4.647160530E0,2.758625507E0
1.990157114E1,-3.982554197E0,-4.565804482E0,2.626721144E0
1.991144604E1,-4.073481560E0,-4.455435753E0,2.174178362E0
1.992132099E1,-3.910769463E0,-4.450650215E0,1.086640596E0
1.993124000E1,-3.395714521E0,-4.628017902E0,-2.814557552E-1
1.994111489E1,-2.806481838E0,-4.810171604E0,-1.637288928E0
1.995098979E1,-2.262712955E0,-4.925027370E0,-2.585743904E0
1.996085458E1,-1.857727647E0,-5.272285461E0,-3.963112593E0
1.997072948E1,-1.424028635E0,-5.950351715E0,-6.509674072E0
1.998060437E1,-5.760720372E-1,-7.135995388E0,-1.073300552E1
1.999048125E1,1.457528114E0,-9.306584358E0,-1.346620750E1
2.000035614E1,3.711866140E0,-1.271994591E1,-1.376800251E1
2.001023104E1,4.147658825E0,-1.701745605E1,-1.380389500E1
2.002009172E1,3.505784273E0,-2.032104683E1,-1.228265762E1
2.002996661E1,3.048156977E0,-1.930290031E1,-8.248658180E0
2.003984151E1,1.843370795E0,-1.529522133E1,-6.682256222E0
2.004971375E1,1.953141540E-1,-1.107428265E1,-6.734898567E0
2.005958864E1,-9.810572863E-1,-7.368398190E0,-7.043871880E0
2.006946354E1,-1.366600871E0,-4.762315273E0,-7.003193855E0
2.007932390E1,-2.130808592E0,-4.314259052E0,-8.929117203E0
2.008919880E1,-1.508076429E0,-8.108677864E0,-1.192582798E1
2.009907369E1,4.377668858E0,-1.425553989E1,-5.944369793E0
2.010898005E1,8.929117203E0,-1.918535233E1,2.653042078E0
2.011885494E1,3.862613916E0,-2.358605194E1,-7.692924976E0
2.012872984E1,3.826721668E0,-2.389741898E1,-5.062614441E0
2.013859531E1,5.952146053E-1,-1.500778389E1,1.678894043E1
2.014847020E1,-8.517251968E0,-6.216254234E0,1.277886963E1
2.015834510E1,-1.688226128E1,-2.419442892E0,-9.999007583E-1
2.016824244E1,-1.956282043E1,3.089732230E-1,-1.033400297E0
2.017811734E1,-1.297777271E1,4.336991012E-1,5.604289532E0
2.018799224E1,-5.788836002E0,-2.773879766E0,7.801199913E0
2.019784244E1,-3.405285835E0,-9.045467377E0,5.249852657E0
2.020771739E1,-2.118844509E0,-1.533111382E1,3.589832067E0
2.021759229E1,2.643470764E0,-1.919013786E1,1.500898004E0
2.022757442E1,7.772187233E0,-2.027797508E1,-1.424028635E0
2.023744932E1,8.620143890E0,-1.740808296E1,-5.183451772E-1
2.024732416E1,5.927619934E0,-1.273190975E1,1.165603757E0
2.025717698E1,1.095912814E0,-9.541081429E0,2.096710801E-1
2.026705182E1,-3.493820190E0,-7.517052174E0,-1.165304661E0
2.027692672E1,-5.819942951E0,-6.386443615E0,-1.275374413E0
2.028671395E1,-6.289534092E0,-6.244967937E0,-8.994022012E-1
2.029658885E1,-5.829514027E0,-6.647560596E0,-7.459624410E-1
2.030646375E1,-4.116851330E0,-7.150352478E0,-5.736792088E-1
2.031633864E1,-2.011167526E0,-7.586444378E0,-4.992026389E-1
2.032623349E1,-2.934198678E-1,-7.890631676E0,-2.742772996E-1
2.033610838E1,1.316351533E0,-8.032107353E0,6.553342938E-1
2.034598333E1,2.317747831E0,-8.056035995E0,1.211067319E0
2.035585250E1,2.389532566E0,-7.799704552E0,7.941179872E-1
2.036572739E1,2.078166485E0,-7.682157040E0,3.320041299E-1
2.037560229E1,1.407278776E0,-8.039285660E0,2.072782665E-1
2.038547838E1,3.005983531E-1,-8.561519623E0,4.253242314E-1
2.039535333E1,-2.766701281E-1,-8.908778191E0,5.353940725E-1
2.040522823E1,-1.450648755E-1,-8.970991135E0,7.941179872E-1
2.041510651E1,-5.383851007E-2,-8.731410027E0,1.074377418E0
2.042498135E1,-1.953141540E-1,-8.479864120E0,8.997012973E-1
2.043485630E1,-2.862414122E-1,-8.420043945E0,9.810572863E-1
2.044473968E1,-8.419744968E-1,-8.729017258E0,1.086640596E0
2.045461468E1,-1.479362607E0,-9.256035805E0,1.163510010E-1
2.046448968E1,-1.680359721E0,-9.567701340E0,-1.601396561E0
2.047435291E1,-1.534397483E0,-9.811769485E0,-3.428914785E0
2.048422791E1,-1.364207983E0,-1.000110149E1,-4.420739651E0
2.049410291E1,-1.043270707E0,-1.040608692E1,-3.829114437E0
2.050397916E1,-6.816553473E-1,-1.080120182E1,-1.589133382E0
2.051385416E1,3.708875179E-2,-1.110538864E1,-2.189432681E-1
2.052372916E1,1.687538147E0,-1.173320580E1,-6.430711150E-1
2.053359895E1,3.898506403E0,-1.224078369E1,-1.376172066E0
2.054347395E1,5.364708424E0,-1.189352512E1,-1.349851131E0
2.055334895E1,5.841478348E0,-1.133539867E1,1.450648755E-1
2.056324067E1,5.774179935E0,-1.136889839E1,2.037488461E0
2.057311567E1,5.213661671E0,-1.191984558E1,2.320140600E0
2.058299067E1,3.874577999E0,-1.226022530E1,1.084247708E0
2.059300187E1,2.164308071E0,-1.227218914E1,-4.322035909E-1
2.060287682E1,7.630113363E-1,-1.256680584E1,-1.455135226E0
2.061275182E1,3.388835192E-1,-1.352722454E1,-1.773679733E0
2.062260734E1,5.808576941E-1,-1.445444298E1,-2.374876499E0
2.063248229E1,-5.623133108E-2,-1.454537106E1,-3.730709553E0
2.064235734E1,-1.316052489E-2,-1.412154198E1,-3.790829182E0
2.065238442E1,1.618146300E0,-1.345304680E1,-1.821536183E0
2.066225942E1,2.993122101E0,-1.252852058E1,-7.339983582E-1
2.067213442E1,2.626721144E0,-1.202303600E1,-1.562812328E0
2.068173333E1,3.053839803E-1,-1.217617702E1,-2.933301449E0
2.069160828E1,-3.402892828E0,-1.272473145E1,-2.523530483E0
2.070148322E1,-7.939983845E0,-1.395613766E1,-7.722834945E-1
2.071135822E1,-1.134646606E1,-1.558265972E1,1.127318621E0
2.072126333E1,-1.215853024E1,-1.725942993E1,2.219642162E0
2.073113838E1,-1.011745262E1,-1.843340874E1,2.315355062E0
2.074101333E1,-6.655935287E0,-1.819382668E1,2.732304335E0
2.075086822E1,-3.647259951E0,-1.695284843E1,2.341675997E0
2.076074317E1,-1.560718536E0,-1.603550148E1,1.378864050E-1
2.077061812E1,6.933203340E-1,-1.568794346E1,-2.595315218E0
2.078048645E1,1.234696507E0,-1.554916000E1,-4.095016956E0
2.079036145E1,1.150947690E0,-1.500778389E1,-3.462414265E0
2.080023640E1,3.795614839E-1,-1.387238884E1,-6.095715761E-1
2.081010864E1,9.185447693E-1,-1.275344563E1,3.623331785E0
2.081998364E1,1.620539188E0,-1.107906818E1,1.850549221E0
2.082985859E1,7.582256794E-1,-9.134002686E0,-9.690931439E-2
2.083975234E1,-8.132606149E-1,-7.529016495E0,5.883352757E-1
2.084962734E1,-1.404886007E0,-6.268896103E0,1.414756417E0
2.085950234E1,-1.404886007E0,-5.444868088E0,1.177567840E0
2.086938718E1,-1.714158297E0,-4.783850670E0,9.236295223E-1
2.087926218E1,-2.090130568E0,-4.187140465E0,6.672984362E-1
2.088913713E1,-2.240878344E0,-3.710669756E0,4.564309120E-1
2.089901380E1,-2.082952023E0,-3.437588930E0,1.785643846E-1
2.090888880E1,-2.576471806E0,-2.994318485E0,1.831406593E0
2.091876380E1,-2.820838690E0,-2.879462957E0,1.316351533E0
2.092867395E1,-2.760719061E0,-4.575376034E0,-1.939083695E0
2.093854890E1,-9.882357717E-1,-4.817350388E0,4.923232496E-1
2.094842385E1,-1.170090318E0,-4.582554340E0,2.121237278E0
2.095822354E1,-3.007478952E0,-4.244867325E0,3.376571894E0
2.096809849E1,-4.039981842E0,-3.607479334E0,3.968197346E0
2.097797354E1,-4.011268139E0,-2.917748213E0,3.276073217E0
2.098787682E1,-3.477070332E0,-2.601297379E0,2.411067963E0
2.099775182E1,-2.990729094E0,-2.783450842E0,1.393221021E0
2.100762677E1,-2.717648268E0,-3.406183004E0,1.546361595E-1
2.101749328E1,-2.384746790E0,-4.211068630E0,-1.385743380E0
2.102736828E1,-2.126022816E0,-4.779065132E0,-3.452843189E0
2.103724328E1,-1.520040631E0,-5.332405090E0,-6.892824650E0
2.104726713E1,-4.755735099E-1,-6.364908218E0,-1.070429230E1
2.105714213E1,1.055234790E0,-8.039285660E0,-1.400758362E1
2.106701708E1,2.427817583E0,-1.024307537E1,-1.497278881E1
2.107671510E1,2.166700840E0,-1.348654652E1,-1.295354557E1
2.108659000E1,1.342672586E0,-1.760698700E1,-1.212233829E1
2.109646500E1,2.135594130E0,-2.015803528E1,-1.177986622E1
2.110633994E1,3.723830223E0,-1.955444527E1,-1.015813065E1
2.111623229E1,3.441178083E0,-1.639950943E1,-8.330312729E0
2.112610729E1,2.171486616E0,-1.169940758E1,-8.881259918E0
2.113598224E1,9.568299651E-1,-7.052246571E0,-8.948259354E0
2.114587312E1,-6.625127792E-1,-3.343969584E0,-7.637889862E0
2.115574812E1,-2.523829699E0,-1.875673890E0,-5.652146339E0
2.116562307E1,-2.253141642E0,-4.558626175E0,-4.767998219E0
2.117550562E1,1.033699393E0,-9.993923187E0,-5.072185993E0
2.118538057E1,5.324030399E0,-1.522582912E1,-2.913859844E0
2.119525557E1,6.323033810E0,-2.037608147E1,-2.554637194E0
2.120513536E1,1.953440547E0,-2.691327286E1,-1.228744316E1
2.121501036E1,2.645863533E0,-2.731107903E1,-1.807179332E0
2.122488536E1,-1.316052489E-2,-1.516092396E1,1.827428627E1
2.123474072E1,-9.200103760E0,-4.347758770E0,1.050329494E1
2.124461573E1,-1.888505363E1,-4.094717801E-1,-2.739183664E0
2.125449067E1,-2.030788612E1,1.832603097E0,1.522433460E-1
2.126436922E1,-1.239302635E1,7.474579811E-1,6.184250355E0
2.127424422E1,-6.203093529E0,-3.657728434E0,6.883552551E0
2.128411922E1,-4.859224796E0,-1.028375340E1,6.203392506E0
2.129402187E1,-2.837588549E0,-1.660798454E1,5.589932919E0
2.130389687E1,3.707080364E0,-2.110200310E1,3.177668571E0
2.131377187E1,1.035942650E1,-2.147797585E1,-3.149552941E-1
2.132362036E1,1.019641590E1,-1.705574036E1,-7.770691514E-1
2.133349536E1,5.005486012E0,-1.178345490E1,-3.589233849E-3
2.134337036E1,4.130610228E-1,-8.736195564E0,-5.449653864E-1
2.135323807E1,-2.420639277E0,-7.320541859E0,-8.994022012E-1
2.136311302E1,-4.238885403E0,-7.083353043E0,-5.641079545E-1
2.137298802E1,-5.233103275E0,-7.239185810E0,8.638089895E-1
2.138286354E1,-4.751547337E0,-8.190033913E0,8.255237937E-1
2.139273849E1,-3.170490026E0,-9.490832329E0,7.567301393E-2
2.140261349E1,-2.407777756E-1,-8.628518105E0,-2.814557552E-1
2.141248567E1,1.397707582E0,-7.088139057E0,-1.926222295E-1
2.142236057E1,6.789634228E-1,-6.472585201E0,6.146563292E-1
2.143223557E1,-7.055835724E-1,-6.518048763E0,7.366902828E-1
2.144211052E1,-3.460619748E-1,-6.824629307E0,1.076770201E-2
2.145199739E1,7.965108156E-1,-7.660621643E0,-7.148557901E-1
2.146187234E1,1.316351533E0,-8.305188179E0,-7.531409264E-1
2.147174739E1,1.340279818E0,-8.432007790E0,-3.412763178E-1
2.148162239E1,1.589432478E0,-8.410472870E0,-1.998006850E-1
2.149149734E1,1.546361685E0,-8.369794846E0,2.024926096E-1
2.150137234E1,1.115055323E0,-8.420043945E0,2.000997961E-1
2.151124734E1,7.031907439E-1,-8.626125336E0,1.824527234E-2
2.152114406E1,3.412763178E-1,-9.040681839E0,4.935196787E-2
2.153101901E1,4.636093974E-1,-9.435796738E0,-1.316052489E-2
2.154089406E1,8.730811477E-1,-9.387940407E0,-1.902294010E-1
2.155075229E1,1.167697430E0,-9.196215630E0,-9.424729943E-1
2.156062734E1,1.340279818E0,-9.016454697E0,-2.106581211E0
2.157050234E1,4.348955154E-1,-8.537590981E0,-3.452843189E0
2.158037619E1,-1.105484009E0,-8.518448830E0,-3.340380430E0
2.159025114E1,-1.809871197E0,-9.064610481E0,-1.205982566E0
2.160012619E1,-1.656431437E0,-1.003460121E1,2.718844712E-1
2.161000224E1,1.256231815E-1,-1.126122189E1,-3.197409213E-1
2.161987724E1,2.997907639E0,-1.147208881E1,-1.110269666E0
2.162975218E1,4.567001343E0,-1.108624649E1,8.374879137E-3
2.163966526E1,4.154837608E0,-1.110778141E1,1.606182218E0
2.164954020E1,2.708076954E0,-1.163958645E1,2.075773716E0
2.165941520E1,2.032403708E0,-1.220489120E1,1.412363529E0
2.166924489E1,2.568994284E0,-1.242772293E1,-1.878365725E-1
2.167911994E1,3.043371201E0,-1.242533016E1,-1.246660590E0
2.168899489E1,2.523530483E0,-1.292124271E1,-1.910369754E0
2.169887890E1,1.194018483E0,-1.356790257E1,-3.428914785E0
2.170875390E1,5.144568533E-2,-1.430339622E1,-5.180161953E0
2.171862890E1,4.683950245E-1,-1.444247913E1,-5.894120216E0
2.172851250E1,1.594218135E0,-1.401356602E1,-5.668895721E0
2.173838755E1,2.708076954E0,-1.332861996E1,-3.982254982E0
2.174826255E1,3.802793503E0,-1.233440208E1,-2.628814697E0
2.175812739E1,3.275774240E0,-1.093549824E1,-2.631207705E0
2.176800239E1,1.520040631E0,-1.071027374E1,-3.503391504E0
2.177787739E1,-9.786644578E-1,-1.170658588E1,-2.480459690E0
2.178778125E1,-4.435395718E0,-1.343629742E1,-3.891327679E-1
2.179765619E1,-8.577073097E0,-1.629661751E1,8.973084688E-1
2.180753119E1,-1.096062279E1,-1.922632980E1,3.484248877E0
2.181740672E1,-1.128634644E1,-2.063241196E1,4.943272591E0
2.182728177E1,-7.765008450E0,-1.971237183E1,3.431606770E0
2.183715677E1,-2.712862730E0,-1.773380661E1,1.553540111E0
2.184700968E1,3.580260873E-1,-1.636122322E1,4.133601189E-1
2.185688463E1,1.735394597E0,-1.566401482E1,-2.226521492E0
2.186675963E1,1.572682738E0,-1.505324745E1,-3.721138239E0
2.187663463E1,7.510471940E-1,-1.455254936E1,-3.247060299E0
2.188652468E1,-1.187438220E-1,-1.371416378E1,-8.874381185E-1
