"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.744261854E1,9.161003679E-2,5.541874766E-1,-3.633776009E-1
1.745249328E1,-1.608501822E-1,3.348826170E-1,-4.784227908E-1
1.746236797E1,-5.378095508E-1,2.209026963E-1,-5.007926822E-1
1.747228166E1,-9.786828160E-1,1.697715074E-1,-5.615109801E-1
1.748215635E1,-1.486665845E0,4.407401755E-2,-6.584471464E-1
1.749203104E1,-2.101172209E0,-2.199706137E-1,-7.596443295E-1
1.750190572E1,-2.693308592E0,-3.339505494E-1,-9.533835649E-1
1.751177005E1,-3.039509296E0,-1.455374658E-1,-1.267627239E0
1.752164468E1,-3.203555107E0,-3.262276202E-2,-1.559368014E0
1.753151942E1,-3.264140368E0,-2.593842447E-1,-1.677608848E0
1.754139416E1,-3.084249020E0,-2.881455421E-1,-1.654173732E0
1.755128099E1,-2.667742968E0,3.093170524E-1,-1.664826035E0
1.756115567E1,-2.445242405E0,1.376414180E0,-1.540193796E0
1.757103041E1,-2.642177343E0,2.235924006E0,-1.413564205E0
1.758090151E1,-2.925529242E0,2.728993893E0,-1.493456721E0
1.759077619E1,-3.048031092E0,2.968538046E0,-1.564694166E0
1.760065088E1,-3.082118511E0,2.613948584E0,-1.517823935E0
1.761052354E1,-3.106618881E0,1.667089701E0,-1.452977896E0
1.762039817E1,-3.146032572E0,7.682993412E-1,-1.157908320E0
1.763027291E1,-2.956421137E0,4.660394508E-3,-6.861432195E-1
1.764014297E1,-2.540048122E0,-8.919994831E-1,-4.667052329E-1
1.765001770E1,-2.242848158E0,-1.301048994E0,-6.722952127E-1
1.765989239E1,-2.185325623E0,-1.174286246E0,-1.019428015E0
1.766979479E1,-2.173608065E0,-1.186003804E0,-1.118494630E0
1.767966948E1,-2.127802849E0,-1.638594747E0,-1.158973575E0
1.768954422E1,-2.057497501E0,-2.180665255E0,-1.219691753E0
1.769939255E1,-2.021412849E0,-2.493843555E0,-1.223952770E0
1.770926729E1,-2.048975706E0,-2.602497339E0,-1.145125508E0
1.771914198E1,-2.083063126E0,-2.651365042E0,-1.019428015E0
1.772905036E1,-2.053236723E0,-2.635386467E0,-9.256874919E-1
1.773892505E1,-1.959629297E0,-2.615280151E0,-8.821461201E-1
1.774879979E1,-1.816888094E0,-2.536453009E0,-8.651023507E-1
1.775867093E1,-1.630472302E0,-2.409690142E0,-8.235582709E-1
1.776854567E1,-1.396254182E0,-2.255231380E0,-7.394048572E-1
1.777842036E1,-1.136337280E0,-2.131664515E0,-6.137073636E-1
1.778828333E1,-8.561810255E-1,-1.998643517E0,-4.741618633E-1
1.779815802E1,-5.676360726E-1,-1.861228347E0,-3.612471521E-1
1.780803270E1,-2.981320918E-1,-1.735530853E0,-2.792242169E-1
1.781790588E1,-2.876129188E-2,-1.555506468E0,-2.239652425E-1
1.782778057E1,2.801562846E-1,-1.313831806E0,-1.898777932E-1
1.783765526E1,6.443328261E-1,-1.117828846E0,-1.792254597E-1
1.784752734E1,1.071358085E0,-9.505873322E-1,-1.824211627E-1
1.785740208E1,1.486799002E0,-7.664351463E-1,-1.717688292E-1
1.786727677E1,1.554973960E0,-5.661713481E-1,-9.613727778E-2
1.787724984E1,1.028748751E0,-2.466014475E-1,6.577813625E-2
1.788712453E1,3.770924807E-1,1.474016160E-1,1.659100503E-1
1.789699922E1,1.917419434E-1,6.790860556E-3,2.830856740E-1
1.790678000E1,4.687025398E-2,-2.977326214E-1,4.033238590E-1
1.791665468E1,-2.161091566E-1,-8.268871158E-2,2.394111156E-1
1.792652937E1,-2.480661422E-1,2.826862037E-1,-8.761541545E-2
1.793640406E1,-1.533935517E-1,3.178389072E-1,-1.078548431E-1
1.794629067E1,-1.342193633E-1,1.260969639E-1,7.989247679E-4
1.795616541E1,-1.885462403E-1,8.668334037E-2,-5.352795869E-2
1.796604005E1,-2.501966059E-1,5.685681105E-2,-1.408770680E-1
1.797591822E1,-2.214353085E-1,-3.794892505E-2,-8.335448056E-2
1.798579296E1,1.491326280E-2,4.338161349E-1,2.103835158E-2
1.799566765E1,8.573794365E-1,9.781502485E-1,-1.270290315E-1
1.800559140E1,1.236469269E0,7.672340870E-1,-2.335523367E-1
1.801546614E1,3.813534081E-1,9.611064792E-1,-1.802906841E-1
1.802534083E1,3.728315532E-1,1.109040737E0,-5.838808417E-1
1.803519088E1,1.459102988E0,5.488613248E-1,-9.139699340E-1
1.804506557E1,1.995847225E0,2.677729428E-1,-6.350120306E-1
1.805494026E1,2.017151833E0,4.583165050E-1,-8.335448056E-2
1.806480536E1,2.168415070E0,1.050452948E0,5.343475342E-1
1.807468005E1,2.357893229E0,1.647915483E0,1.080678940E0
1.808455474E1,2.440981388E0,1.621417761E0,1.424749136E0
1.809442198E1,2.548569918E0,1.152715325E0,1.586531401E0
1.810429672E1,2.656158447E0,5.307523608E-1,1.592922807E0
1.811417140E1,2.645506144E0,-3.049229458E-2,1.437531948E0
1.812403437E1,2.466547012E0,-4.860125855E-2,1.240463853E0
1.813390911E1,2.353632450E0,2.975994647E-1,1.068961382E0
1.814378380E1,2.374937057E0,7.725602388E-1,8.390041590E-1
1.815371635E1,2.435655355E0,1.245390534E0,6.238270998E-1
1.816359099E1,2.474003792E0,1.328478694E0,5.599130988E-1
1.817346572E1,2.475069046E0,1.017563820E0,5.886744261E-1
1.818332494E1,2.450568676E0,1.123953938E0,6.430012584E-1
1.819319963E1,2.377067566E0,1.744851708E0,6.930672526E-1
1.820307432E1,2.169480324E0,2.039921284E0,7.516550422E-1
1.821290130E1,1.886128187E0,1.760830164E0,8.081123829E-1
1.822277593E1,1.603974581E0,1.323152542E0,7.399374843E-1
1.823265062E1,1.383471370E0,1.129280210E0,5.716306567E-1
1.824252536E1,1.247121572E0,1.162302375E0,4.342156053E-1
1.825269099E1,1.183207631E0,1.273086667E0,3.426055610E-1
1.826256572E1,1.194925189E0,1.355109572E0,2.788247466E-1
1.827244041E1,1.268426180E0,1.295456529E0,2.798899710E-1
1.828201979E1,1.381340981E0,1.077083707E0,3.214340508E-1
1.829189442E1,1.455907226E0,7.736254930E-1,3.671059310E-1
1.830176916E1,1.532603979E0,4.115794003E-1,4.320851564E-1
1.831164390E1,1.682668686E0,1.580539495E-1,5.236951709E-1
1.832156177E1,1.797713876E0,9.413997084E-2,6.057181358E-1
1.833143645E1,1.766822100E0,1.271621883E-1,6.355446577E-1
1.834131114E1,1.634733200E0,2.017285079E-1,6.334142089E-1
1.835118583E1,1.489994645E0,2.443378270E-1,6.675016284E-1
1.836106213E1,1.336601138E0,2.592510879E-1,7.388722301E-1
1.837093687E1,1.151250601E0,3.604482114E-1,7.857425213E-1
1.838081156E1,9.436632991E-1,5.200999975E-1,7.548507452E-1
1.839071411E1,7.114425302E-1,6.830806732E-1,6.504579186E-1
1.840058885E1,5.612446666E-1,8.609746099E-1,5.215647221E-1
1.841046349E1,5.644403696E-1,1.096257925E0,3.798887134E-1
1.842029468E1,5.495271087E-1,1.242194891E0,2.308892608E-1
1.843016948E1,3.973319232E-1,1.184672236E0,1.286268830E-1
1.844004427E1,2.503297627E-1,1.013302922E0,6.577813625E-2
1.844992833E1,2.332860380E-1,8.449960947E-1,3.994623665E-3
1.845980317E1,2.695039511E-1,6.756240726E-1,-5.672365800E-2
1.846967791E1,2.503297627E-1,5.403394699E-1,-1.398118287E-1
1.847957130E1,1.629806459E-1,4.977301359E-1,-2.697702646E-1
1.848944609E1,-7.456631400E-3,5.296871066E-1,-3.750951886E-1
1.849932088E1,-2.800231278E-1,6.063839197E-1,-3.676385581E-1
1.850916729E1,-6.368761659E-1,6.862763762E-1,-2.591179311E-1
1.851904213E1,-1.122489333E0,6.820154190E-1,-2.005301118E-1
1.852891687E1,-1.699712396E0,6.734935641E-1,-2.856155932E-1
1.853879562E1,-2.218347788E0,6.457974911E-1,-4.677704573E-1
1.854867041E1,-2.626332045E0,4.679036140E-1,-6.872084737E-1
1.855854520E1,-2.846702099E0,2.752295732E-1,-9.129046798E-1
1.856843505E1,-2.927659750E0,1.569887102E-1,-1.146190763E0
1.857830989E1,-3.006487131E0,5.046541616E-2,-1.438064575E0
1.858818468E1,-2.968138695E0,-2.359491140E-1,-1.671217442E0
1.859804567E1,-2.743374586E0,-2.466014475E-1,-1.663760781E0
1.860792046E1,-2.564548492E0,3.242303133E-1,-1.475347757E0
1.861779526E1,-2.618875504E0,9.930635095E-1,-1.263366342E0
1.862779593E1,-2.856289148E0,1.293326020E0,-1.145125508E0
1.863767067E1,-3.067205429E0,1.236868739E0,-1.042863131E0
1.864754552E1,-3.123662710E0,9.536498785E-1,-9.352746010E-1
1.865738145E1,-3.020335197E0,5.797531009E-1,-8.916000128E-1
1.866725625E1,-2.830723524E0,2.283593267E-1,-9.768186808E-1
1.867713099E1,-2.633655548E0,-4.007939249E-2,-9.757534266E-1
1.868692927E1,-2.273739815E0,-4.596480429E-1,-9.896014929E-1
1.869680395E1,-1.990521073E0,-8.270202875E-1,-1.207974195E0
1.870667875E1,-1.934063673E0,-1.037936449E0,-1.429542661E0
1.871655349E1,-2.010760546E0,-1.286135674E0,-1.514628172E0
1.872646213E1,-2.067084789E0,-1.701443434E0,-1.483869553E0
1.873633692E1,-2.066019535E0,-1.990121603E0,-1.414629459E0
1.874621166E1,-2.092650175E0,-2.161490917E0,-1.348585010E0
1.875605734E1,-2.161890507E0,-2.233926773E0,-1.263366342E0
1.876593213E1,-2.193847418E0,-2.288253784E0,-1.185604334E0
1.877580687E1,-2.161890507E0,-2.321275949E0,-1.132342696E0
1.878570536E1,-2.070280313E0,-2.257361889E0,-1.086537719E0
1.879558015E1,-1.909563303E0,-2.123142481E0,-1.041797876E0
1.880545494E1,-1.685864449E0,-1.980534554E0,-9.832100868E-1
1.881532192E1,-1.403710842E0,-1.788792610E0,-8.905348182E-1
1.882519672E1,-1.072423339E0,-1.610898614E0,-7.884055972E-1
1.883507151E1,-7.050511241E-1,-1.506505847E0,-6.872084737E-1
1.884495114E1,-3.034582436E-1,-1.356441140E0,-5.892069936E-1
1.885482593E1,9.906667471E-2,-1.138068318E0,-5.039883852E-1
1.886470073E1,4.866783321E-1,-9.218260050E-1,-4.347482324E-1
1.887455765E1,8.573794365E-1,-7.248910666E-1,-3.580514491E-1
1.888443239E1,1.191729426E0,-5.491276383E-1,-2.442046702E-1
1.889430718E1,1.471885681E0,-4.138430357E-1,-1.163767055E-1
1.890419817E1,1.684799194E0,-3.403419554E-1,-8.788172156E-3
1.891407297E1,1.668820739E0,-2.998631001E-1,8.175663650E-2
1.892394770E1,1.195990324E0,-1.295589656E-1,1.520620137E-1
1.893383786E1,6.592460871E-1,1.676410437E-1,2.138455361E-1
1.894371265E1,5.878754854E-1,-9.760197252E-2,3.521926701E-1
1.895358739E1,5.207657814E-1,-7.664351463E-1,4.800206423E-1
1.896343822E1,1.523283273E-1,-8.259550333E-1,4.224980474E-1
1.897331302E1,-7.030537724E-2,-2.838846147E-1,1.627143472E-1
1.898318781E1,-6.391398143E-3,3.071865737E-1,-7.057169080E-2
1.899303239E1,8.734910935E-2,7.555165291E-1,-1.121157780E-1
1.900290708E1,5.539211631E-2,8.013215661E-1,-5.459319428E-2
1.901278187E1,8.521863818E-2,4.391423166E-1,-1.517957076E-2
1.902265666E1,3.280917704E-1,2.006632686E-1,8.495233208E-2
1.903255437E1,7.146382332E-1,5.978620052E-1,1.105179265E-1
1.904242906E1,1.345123053E0,1.471220016E0,-1.099853069E-1
1.905230385E1,1.946846485E0,1.456306696E0,-3.665733039E-1
1.906217864E1,1.742321730E0,7.501903772E-1,-3.133116663E-1
1.907231093E1,2.055899799E-1,9.802806973E-1,-2.569874525E-1
1.908218567E1,-8.966599107E-1,8.705616593E-1,-6.786866188E-1
1.909206046E1,-7.350108027E-2,6.431344151E-2,-9.821448326E-1
1.910165932E1,9.937292337E-1,-7.557828426E-1,-9.299484491E-1
1.911153406E1,1.527277827E0,-1.030479789E0,-4.326177537E-1
1.912140885E1,1.756169796E0,-1.954702586E-1,5.386084318E-1
1.913128359E1,1.872280240E0,1.646850228E0,1.299051642E0
1.914117255E1,2.032065153E0,2.859884262E0,1.600379467E0
1.915104734E1,2.204632998E0,2.831256151E0,1.754838228E0
1.916092213E1,2.273739815E0,2.176270962E0,1.865622520E0
1.917082932E1,2.149240732E0,1.478676558E0,1.765490532E0
1.918070416E1,1.983064413E0,1.139932513E0,1.469488978E0
1.919057895E1,1.997977734E0,9.579107761E-1,1.106244445E0
1.920043411E1,2.158827782E0,7.959953547E-1,6.600450277E-1
1.921030890E1,2.269479036E0,8.386046886E-1,2.766942680E-1
1.922018369E1,2.250304699E0,1.130345345E0,1.520620137E-1
1.923008630E1,2.182262897E0,1.176150441E0,2.809551954E-1
1.923996104E1,2.115153313E0,9.174319506E-1,5.077167153E-1
1.924983588E1,2.027804136E0,9.451280236E-1,7.165023685E-1
1.925969588E1,1.901041508E0,1.305043578E0,8.166342378E-1
1.926957072E1,1.713560462E0,1.520220637E0,8.283518553E-1
1.927944547E1,1.511299372E0,1.270956159E0,7.868077159E-1
1.928931224E1,1.298252702E0,1.143128157E0,7.111762166E-1
1.929918708E1,1.077749491E0,1.319956899E0,6.515231729E-1
1.930906182E1,9.425980449E-1,1.492524624E0,5.822830200E-1
1.931894557E1,8.765535951E-1,1.758699775E0,5.332822800E-1
1.932882036E1,8.403357267E-1,1.918484688E0,5.652392507E-1
1.933869515E1,9.223586321E-1,1.792787194E0,6.216966510E-1
1.934856885E1,1.123554587E0,1.465893745E0,6.813496947E-1
1.935844364E1,1.263100028E0,1.104779840E0,7.122414112E-1
1.936831843E1,1.306774616E0,7.970606089E-1,7.154371142E-1
1.937821708E1,1.407971740E0,6.479279995E-1,7.367417812E-1
1.938809187E1,1.524082184E0,6.053186655E-1,7.335460782E-1
1.939796661E1,1.511299372E0,5.435351729E-1,6.856105924E-1
1.940782468E1,1.384536624E0,3.987966180E-1,6.675016284E-1
1.941769953E1,1.211968899E0,2.070546746E-1,7.505898476E-1
1.942757427E1,1.007577300E0,1.708367467E-1,8.677654266E-1
1.943745541E1,8.073135018E-1,2.858819067E-1,9.274185300E-1
1.944733036E1,6.187672615E-1,4.105141759E-1,9.370055795E-1
1.945720526E1,4.728302956E-1,5.850792527E-1,8.912006021E-1
1.946707291E1,4.153077304E-1,8.716269135E-1,7.452636361E-1
1.947694781E1,4.047885537E-1,1.146323919E0,5.418041348E-1
1.948682276E1,3.664401472E-1,1.272021413E0,3.521926701E-1
1.949669922E1,2.684387267E-1,1.273086667E0,2.213021666E-1
1.950657401E1,1.928071827E-1,1.216629267E0,1.648448110E-1
1.951644890E1,2.045247406E-1,1.125019193E0,1.371487528E-1
1.952632380E1,2.141118348E-1,9.781502485E-1,5.832150951E-2
1.953620479E1,1.150451675E-1,8.226261735E-1,-8.122401685E-2
1.954607968E1,-8.521863818E-2,6.766892672E-1,-1.877473146E-1
1.955595453E1,-3.545894325E-1,4.551208019E-1,-2.378132790E-1
1.956584317E1,-6.613765359E-1,1.687062830E-1,-3.442034125E-1
1.957571807E1,-1.107576013E0,-8.588441461E-2,-4.422048628E-1
1.958559296E1,-1.663494468E0,-3.967992961E-1,-5.146406889E-1
1.959547890E1,-1.985194921E0,-8.025199175E-1,-6.754909158E-1
1.960535375E1,-2.138455391E0,-1.094393730E0,-9.331441522E-1
1.961522869E1,-2.480395079E0,-9.868052602E-1,-1.209039450E0
1.962507265E1,-2.974529982E0,-7.078473568E-1,-1.458304048E0
1.963494750E1,-3.115140915E0,-5.374100804E-1,-1.640325665E0
1.964482244E1,-2.951094866E0,-1.997311860E-1,-1.640325665E0
1.965470875E1,-2.838180304E0,4.604469836E-1,-1.377346277E0
1.966458359E1,-2.746570110E0,1.246455789E0,-1.029015064E0
1.967445854E1,-2.696504354E0,1.618222117E0,-8.150364161E-1
1.968431963E1,-2.697569370E0,1.571351886E0,-8.001231551E-1
1.969419453E1,-2.699699879E0,1.517024994E0,-8.853418231E-1
1.970406942E1,-2.632590294E0,1.562829971E0,-1.096124768E0
1.971395380E1,-2.545374393E0,1.389196992E0,-1.296388626E0
1.972382869E1,-2.540048122E0,9.866721034E-1,-1.270823002E0
1.973370359E1,-2.387719870E0,2.113156021E-1,-1.182408690E0
1.974362979E1,-1.948976994E0,-9.335435629E-1,-1.292127609E0
1.975350468E1,-1.594254375E0,-1.658834100E0,-1.484934807E0
1.976337958E1,-1.555905938E0,-1.632203341E0,-1.578542233E0
1.977322755E1,-1.589993477E0,-1.635398984E0,-1.505041122E0
1.978310244E1,-1.596384883E0,-1.937925220E0,-1.438064575E0
1.979297729E1,-1.598515272E0,-2.281862259E0,-1.384802938E0
1.980283994E1,-1.609167695E0,-2.583323240E0,-1.319823742E0
1.981271484E1,-1.637928963E0,-2.717409372E0,-1.260170698E0
1.982258968E1,-1.649646521E0,-2.700365782E0,-1.223952770E0
1.983248364E1,-1.615558982E0,-2.601432085E0,-1.204778552E0
1.984235854E1,-1.522883773E0,-2.465082407E0,-1.198387146E0
1.985223349E1,-1.383471370E0,-2.397972584E0,-1.206909060E0
1.986227974E1,-1.225816846E0,-2.334058762E0,-1.226083159E0
1.987215468E1,-1.035140157E0,-2.277601242E0,-1.219691753E0
1.988202958E1,-8.019872904E-1,-2.233926773E0,-1.203713298E0
1.989169630E1,-5.228962898E-1,-2.125272989E0,-1.183473945E0
1.990157114E1,-2.022611201E-1,-1.905968189E0,-1.148321152E0
1.991144604E1,1.363498271E-1,-1.629007578E0,-1.101450920E0
1.992132099E1,4.675041437E-1,-1.354310632E0,-1.013036609E0
1.993124000E1,7.636389136E-1,-1.089067578E0,-8.704285622E-1
1.994111489E1,1.026618361E0,-8.579120636E-1,-6.680342555E-1
1.995098979E1,1.253512979E0,-6.418029070E-1,-4.262263775E-1
1.996085458E1,1.482538104E0,-5.139749050E-1,-1.888125539E-1
1.997072948E1,1.648581266E0,-6.503247619E-1,2.103835158E-2
1.998060437E1,1.575213313E0,-9.623048902E-1,2.170412242E-1
1.999048125E1,1.170424819E0,-1.141264081E0,3.873453438E-1
2.000035614E1,5.878754854E-1,-1.042197347E0,4.555202723E-1
2.001023104E1,6.071828306E-2,-9.963923693E-1,3.969324529E-1
2.002009172E1,-3.673722446E-1,-1.152981639E0,2.351501882E-1
2.002996661E1,-5.186353326E-1,-1.114633203E0,-5.352795869E-2
2.003984151E1,-3.258281648E-1,-8.366073966E-1,-3.505948186E-1
2.004971375E1,-1.097190008E-1,-4.223648906E-1,-4.901403487E-1
2.005958864E1,-3.728315607E-2,3.022598661E-2,-5.082492828E-1
2.006946354E1,-6.924014539E-2,2.272941023E-1,-5.082492828E-1
2.007932390E1,-5.219641700E-2,1.623148769E-1,-5.316844583E-1
2.008919880E1,1.171756350E-2,3.129122034E-2,-4.400743842E-1
2.009907369E1,9.800143540E-2,2.922733128E-1,-3.090507388E-1
2.010898005E1,5.143743753E-1,1.071757555E0,-4.944012761E-1
2.011885494E1,7.391385436E-1,8.876054287E-1,-8.118407130E-1
2.012872984E1,-2.075872868E-1,-4.860125855E-2,-8.342106342E-1
2.013859531E1,-5.207657814E-1,1.957365684E-2,-1.128081799E0
2.014847020E1,6.049191952E-1,-3.446028829E-1,-1.171756268E0
2.015834510E1,1.306774616E0,-1.143394470E0,-7.063826323E-1
2.016824244E1,1.306774616E0,-1.117828846E0,1.850842386E-1
2.017811734E1,1.436733007E0,5.685681105E-2,1.156310439E0
2.018799224E1,1.790257215E0,1.513829231E0,1.690924287E0
2.019784244E1,2.089587688E0,2.048443079E0,1.799578071E0
2.020771739E1,2.163088799E0,1.607569814E0,1.796382308E0
2.021759229E1,2.142849445E0,6.873416305E-1,1.700511336E0
2.022757442E1,2.007564783E0,-4.753602296E-2,1.342726231E0
2.023744932E1,1.756169796E0,-5.499265343E-2,8.421998620E-1
2.024732416E1,1.732734680E0,2.975994647E-1,3.916063011E-1
2.025717698E1,1.936194181E0,6.191666722E-1,2.849498391E-2
2.026705182E1,2.075739622E0,9.195623994E-1,-6.098458916E-2
2.027692672E1,2.073609352E0,1.022889972E0,1.382139921E-1
2.028671395E1,2.033130407E0,8.247566819E-1,4.075847864E-1
2.029658885E1,2.020347595E0,7.182333469E-1,6.408708096E-1
2.030646375E1,2.010760546E0,9.248885512E-1,8.411346078E-1
2.031633864E1,1.961759806E0,1.214498758E0,9.581770897E-1
2.032623349E1,1.836062312E0,1.349783421E0,9.784165621E-1
2.033610838E1,1.670951128E0,1.172954679E0,9.485899806E-1
2.034598333E1,1.585865617E0,7.938649058E-1,8.943963051E-1
2.035585250E1,1.564561009E0,6.351451874E-1,8.549826741E-1
2.036572739E1,1.526212573E0,6.394061446E-1,8.507217169E-1
2.037560229E1,1.474016190E0,5.712311864E-1,8.390041590E-1
2.038547838E1,1.445254922E0,4.679036140E-1,8.294170499E-1
2.039535333E1,1.442059159E0,4.201012850E-1,8.581783772E-1
2.040522823E1,1.462298632E0,3.956009150E-1,8.794830441E-1
2.041510651E1,1.553908706E0,3.519263566E-1,8.464608192E-1
2.042498135E1,1.682668686E0,2.965342402E-1,7.953296304E-1
2.043485630E1,1.762561202E0,2.464682907E-1,7.335460782E-1
2.044473968E1,1.826475143E0,1.804238409E-1,6.675016284E-1
2.045461468E1,1.892519593E0,1.729672104E-1,6.493926644E-1
2.046448968E1,1.920215726E0,2.730991244E-1,6.760234833E-1
2.047435291E1,1.845649362E0,4.051880240E-1,7.026543617E-1
2.048422791E1,1.612496495E0,4.987953603E-1,7.101109624E-1
2.049410291E1,1.252447724E0,5.318176150E-1,7.239589691E-1
2.050397916E1,8.957278132E-1,6.117100716E-1,7.473941445E-1
2.051385416E1,6.730940938E-1,7.682993412E-1,7.601768970E-1
2.052372916E1,5.420704484E-1,9.664326906E-1,7.196980715E-1
2.053359895E1,4.387428463E-1,1.096257925E0,5.865439177E-1
2.054347395E1,3.621792197E-1,1.039800644E0,3.862801194E-1
2.055334895E1,2.567211688E-1,8.929315805E-1,1.936061084E-1
2.056324067E1,1.715025157E-1,6.958634853E-1,4.979964346E-2
2.057311567E1,1.917419434E-1,5.499265194E-1,-6.204982474E-2
2.058299067E1,2.492645234E-1,4.604469836E-1,-1.536598653E-1
2.059300187E1,2.386122048E-1,3.551220596E-1,-1.983996481E-1
2.060287682E1,1.150451675E-1,2.539249361E-1,-2.229000032E-1
2.061275182E1,-9.267527610E-2,1.750976741E-1,-2.420742065E-1
2.062260734E1,-3.119801283E-1,1.069227681E-1,-3.186378181E-1
2.063248229E1,-5.580489635E-1,6.537867337E-2,-5.252930522E-1
2.064235734E1,-9.680305123E-1,4.726971686E-2,-7.085131407E-1
2.065238442E1,-1.471752524E0,-4.220985994E-2,-8.342106342E-1
2.066225942E1,-1.862693071E0,-2.700365782E-1,-9.970580935E-1
2.067213442E1,-2.192782164E0,-4.756265581E-1,-1.193060994E0
2.068173333E1,-2.581592321E0,-3.722989559E-1,-1.383737683E0
2.069160828E1,-2.938312054E0,-6.990591437E-2,-1.584933639E0
2.070148322E1,-3.022465467E0,8.455286920E-2,-1.734066248E0
2.071135822E1,-2.899963856E0,1.814890802E-1,-1.656304240E0
2.072126333E1,-2.799831867E0,5.094476938E-1,-1.387998581E0
2.073113838E1,-2.801962376E0,9.696283340E-1,-1.086537719E0
2.074101333E1,-2.848832607E0,1.280543208E0,-9.235570431E-1
2.075086822E1,-2.848832607E0,1.361500978E0,-8.958609700E-1
2.076074317E1,-2.789179564E0,1.456306696E0,-9.256874919E-1
2.077061812E1,-2.725265503E0,1.566025734E0,-1.044993639E0
2.078048645E1,-2.715678453E0,1.310369730E0,-1.218626618E0
2.079036145E1,-2.733787298E0,7.704297900E-1,-1.282540560E0
2.080023640E1,-2.686917067E0,4.051880240E-1,-1.242061734E0
2.081010864E1,-2.370676041E0,-2.434057444E-1,-1.162169218E0
2.081998364E1,-1.926607132E0,-1.162568688E0,-1.172821522E0
2.082985859E1,-1.869084477E0,-1.362832546E0,-1.260170698E0
2.083975234E1,-1.984129667E0,-1.175351501E0,-1.265496850E0
2.084962734E1,-1.995847225E0,-1.152981639E0,-1.165364981E0
2.085950234E1,-1.931933284E0,-1.383071899E0,-1.048189282E0
2.086938718E1,-1.878671646E0,-1.658834100E0,-9.917319417E-1
2.087926218E1,-1.834997058E0,-1.779205441E0,-9.800143838E-1
2.088913713E1,-1.770017862E0,-1.803705812E0,-9.629706740E-1
2.089901380E1,-1.681603432E0,-1.753639817E0,-9.523183107E-1
2.090888880E1,-1.577210665E0,-1.651377439E0,-9.512531161E-1
2.091876380E1,-1.332340240E0,-1.090132833E0,-9.224917889E-1
2.092867395E1,-1.171490073E0,-1.061371565E0,-8.331453800E-1
2.093854890E1,-1.185338020E0,-1.617290020E0,-7.330134511E-1
2.094842385E1,-1.070292830E0,-1.577876449E0,-7.426005602E-1
2.095822354E1,-8.476591706E-1,-1.358571529E0,-7.244915962E-1
2.096809849E1,-5.388747454E-1,-1.150851130E0,-5.774894357E-1
2.097797354E1,-1.874810159E-1,-1.020892739E0,-3.868127465E-1
2.098787682E1,1.448716968E-1,-1.003849030E0,-2.175738513E-1
2.099775182E1,4.749607742E-1,-9.388697743E-1,-6.311506033E-2
2.100762677E1,8.019872904E-1,-8.057156205E-1,1.009308323E-1
2.101749328E1,1.122489333E0,-6.535204649E-1,2.703028917E-1
2.102736828E1,1.409036994E0,-4.766917825E-1,4.171718955E-1
2.103724328E1,1.606105089E0,-2.476666719E-1,5.418041348E-1
2.104726713E1,1.599713683E0,-6.884068251E-2,6.270228028E-1
2.105714213E1,1.308905125E0,9.200949967E-2,6.547188759E-1
2.106701708E1,7.977263927E-1,2.134460658E-1,6.259575486E-1
2.107671510E1,3.973319232E-1,1.111836955E-1,5.631088018E-1
2.108659000E1,2.631125450E-1,-1.370155960E-1,4.938686490E-1
2.109646500E1,1.214365661E-1,-1.944050342E-1,3.766930401E-1
2.110633994E1,-5.965305120E-2,-8.375394344E-2,1.904104054E-1
2.111623229E1,-1.203713343E-1,8.348763734E-2,2.103835158E-2
2.112610729E1,-1.470021605E-1,2.528596818E-1,-9.613727778E-2
2.113598224E1,-2.533923090E-1,1.105179265E-2,-1.515294015E-1
2.114587312E1,-3.141105771E-1,-2.444709837E-1,-1.920082569E-1
2.115574812E1,-2.054568231E-1,-1.199718714E-1,-2.015953511E-1
2.116562307E1,1.299584359E-1,3.540568352E-1,-1.217028722E-1
2.117550562E1,5.505923033E-1,8.694964647E-1,-4.287562892E-2
2.118538057E1,8.158353567E-1,1.180411339E0,-1.898777932E-1
2.119525557E1,9.244890809E-1,1.342326760E0,-6.328815818E-1
2.120513536E1,5.655055642E-1,1.207042217E0,-9.906666875E-1
2.121501036E1,-4.643084407E-1,8.343437910E-1,-1.065232992E0
2.122488536E1,-4.355471432E-1,6.798849702E-1,-1.293192863E0
2.123474072E1,6.592460871E-1,-7.310161740E-2,-1.376281023E0
2.124461573E1,1.133141637E0,-7.993242145E-1,-9.746882319E-1
2.125449067E1,1.041531563E0,-5.001268983E-1,2.849498391E-2
2.126436922E1,1.204512239E0,9.717588425E-1,1.045526266E0
2.127424422E1,1.587996125E0,2.239119768E0,1.573748589E0
2.128411922E1,1.912759066E0,2.354031801E0,1.817687035E0
2.129402187E1,2.080000639E0,2.046312571E0,2.010494232E0
2.130389687E1,2.105566263E0,1.662828803E0,2.004102707E0
2.131377187E1,1.947911739E0,1.365761876E0,1.580139995E0
2.132362036E1,1.732734680E0,1.161237121E0,8.933310509E-1
2.133349536E1,1.756169796E0,1.047257185E0,3.873453438E-1
2.134337036E1,1.958564043E0,1.073888063E0,1.712362021E-1
2.135323807E1,2.103435755E0,1.123953938E0,1.691057384E-1
2.136311302E1,2.107696772E0,1.186802745E0,3.288906813E-1
